timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1611839571867,146,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-410,text,true,,21874,161,299,299,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,138,0,117
1611839572013,23,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-410,text,true,,60492,163,299,299,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,22,0,0
1611839572036,3,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-410,text,true,,5664,127,299,299,http://localhost:8082/js/index.js,3,0,0
1611839525324,46738,Homepage,200,"Embedded resource download error:https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-340,text,false,,215258,1396,298,298,http://localhost:8082/,3,0,1
1611839525324,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-340,text,true,,4730,116,298,298,http://localhost:8082/,3,0,1
1611839525328,3695,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-340,text,true,,31441,168,298,298,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,3662,0,2997
1611839529023,16430,Homepage-2,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-340,text,false,,3662,0,298,298,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,0,0,16430
1611839545453,4,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-340,text,true,,1353,129,298,298,http://localhost:8082/css/style.css,4,0,0
1611839545457,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-340,text,true,,460,129,298,298,http://localhost:8082/css/index.css,2,0,0
1611839545459,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-340,bin,true,,10332,130,298,298,http://localhost:8082/img/Choonz.png,2,0,0
1611839545461,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-340,text,true,,2388,132,298,298,http://localhost:8082/js/readCookie.js,2,0,0
1611839545464,4444,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-340,text,true,,72862,141,298,298,https://code.jquery.com/jquery-3.5.1.slim.min.js,4407,0,3761
1611839549909,21984,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-340,text,true,,21874,161,298,298,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,14882,0,13374
1611839571892,167,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-340,text,true,,60492,163,298,298,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,150,0,127
1611839572059,3,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-340,text,true,,5664,127,298,298,http://localhost:8082/js/index.js,3,0,0
1611839551203,20875,Homepage,200,"Embedded resource download error:https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-216,text,false,,215258,1396,297,297,http://localhost:8082/,4,0,0
1611839551203,4,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-216,text,true,,4730,116,297,297,http://localhost:8082/,4,0,0
1611839551207,522,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-216,text,true,,31441,168,297,297,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,522,0,500
1611839551730,20005,Homepage-2,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-216,text,false,,3662,0,297,297,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,0,0,20005
1611839571734,3,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-216,text,true,,1353,129,297,297,http://localhost:8082/css/style.css,3,0,0
1611839571737,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-216,text,true,,460,129,297,297,http://localhost:8082/css/index.css,2,0,0
1611839571739,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-216,bin,true,,10332,130,297,297,http://localhost:8082/img/Choonz.png,2,0,0
1611839571741,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-216,text,true,,2388,132,297,297,http://localhost:8082/js/readCookie.js,2,0,0
1611839571743,113,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-216,text,true,,72862,141,297,297,https://code.jquery.com/jquery-3.5.1.slim.min.js,95,0,73
1611839571856,88,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-216,text,true,,21874,161,297,297,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,86,0,69
1611839571944,131,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-216,text,true,,60492,163,297,297,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,130,0,106
1611839572075,2,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-216,text,true,,5664,127,297,297,http://localhost:8082/js/index.js,2,0,0
1611839533863,38319,Homepage,200,"Embedded resource download error:https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-155,text,false,,344561,1393,296,296,http://localhost:8082/,3,0,0
1611839533863,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-155,text,true,,4730,116,296,296,http://localhost:8082/,3,0,0
1611839533866,37877,Homepage-1,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-155,text,false,,3662,0,296,296,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,0,0,37877
1611839571743,135,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-155,text,true,,160744,165,296,296,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,102,0,80
1611839571879,2,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-155,text,true,,1353,129,296,296,http://localhost:8082/css/style.css,2,0,0
1611839571882,1,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-155,text,true,,460,129,296,296,http://localhost:8082/css/index.css,1,0,0
1611839571883,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-155,bin,true,,10332,130,296,296,http://localhost:8082/img/Choonz.png,2,0,0
1611839571885,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-155,text,true,,2388,132,296,296,http://localhost:8082/js/readCookie.js,2,0,0
1611839571887,173,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-155,text,true,,72862,141,296,296,https://code.jquery.com/jquery-3.5.1.slim.min.js,157,0,134
1611839572061,96,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-155,text,true,,21874,161,296,296,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,92,0,76
1611839572157,23,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-155,text,true,,60492,163,296,296,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,22,0,0
1611839572180,2,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-155,text,true,,5664,127,296,296,http://localhost:8082/js/index.js,2,0,0
1611839550351,21846,Homepage,200,,jp@gc - Ultimate Thread Group 1-93,text,true,,372316,1561,295,295,http://localhost:8082/,3,0,0
1611839550351,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-93,text,true,,4730,116,295,295,http://localhost:8082/,3,0,0
1611839550354,1579,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-93,text,true,,31441,168,295,295,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1578,0,1555
1611839551933,817,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-93,text,true,,160744,165,295,295,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,780,0,754
1611839552750,2,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-93,text,true,,1353,129,295,295,http://localhost:8082/css/style.css,2,0,0
1611839552752,3,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-93,text,true,,460,129,295,295,http://localhost:8082/css/index.css,3,0,0
1611839552755,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-93,bin,true,,10332,130,295,295,http://localhost:8082/img/Choonz.png,2,0,0
1611839552757,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-93,text,true,,2388,132,295,295,http://localhost:8082/js/readCookie.js,2,0,0
1611839552759,1386,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-93,text,true,,72838,141,295,295,https://code.jquery.com/jquery-3.5.1.slim.min.js,1347,0,1286
1611839554145,618,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-93,text,true,,21874,161,295,295,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,586,0,570
1611839554763,17432,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-93,text,true,,60492,163,295,295,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,414,0,0
1611839572194,2,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-93,text,true,,5664,127,295,295,http://localhost:8082/js/index.js,2,0,0
1611839538709,33545,Homepage,200,,jp@gc - Ultimate Thread Group 1-50,text,true,,372316,1561,294,294,http://localhost:8082/,3,0,0
1611839538709,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-50,text,true,,4730,116,294,294,http://localhost:8082/,3,0,0
1611839538712,1109,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-50,text,true,,31441,168,294,294,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1109,0,1089
1611839539822,1091,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-50,text,true,,160744,165,294,294,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,1025,0,1002
1611839540913,8,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-50,text,true,,1353,129,294,294,http://localhost:8082/css/style.css,8,0,0
1611839540921,4,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-50,text,true,,460,129,294,294,http://localhost:8082/css/index.css,4,0,0
1611839540925,3,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-50,bin,true,,10332,130,294,294,http://localhost:8082/img/Choonz.png,3,0,0
1611839540928,11,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-50,text,true,,2388,132,294,294,http://localhost:8082/js/readCookie.js,11,0,0
1611839540940,682,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-50,text,true,,72838,141,294,294,https://code.jquery.com/jquery-3.5.1.slim.min.js,667,0,643
1611839541622,1523,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-50,text,true,,21874,161,294,294,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,1503,0,1484
1611839543145,29106,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-50,text,true,,60492,163,294,294,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,221,0,0
1611839572251,3,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-50,text,true,,5664,127,294,294,http://localhost:8082/js/index.js,3,0,0
1611839519603,52820,Homepage,200,,jp@gc - Ultimate Thread Group 1-464,text,true,,372316,1561,293,293,http://localhost:8082/,2,0,0
1611839519603,2,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-464,text,true,,4730,116,293,293,http://localhost:8082/,2,0,0
1611839519606,1719,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-464,text,true,,31441,168,293,293,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1702,0,1680
1611839521325,599,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-464,text,true,,160744,165,293,293,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,540,0,522
1611839521924,3,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-464,text,true,,1353,129,293,293,http://localhost:8082/css/style.css,3,0,0
1611839521927,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-464,text,true,,460,129,293,293,http://localhost:8082/css/index.css,2,0,0
1611839521929,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-464,bin,true,,10332,130,293,293,http://localhost:8082/img/Choonz.png,2,0,0
1611839521931,3,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-464,text,true,,2388,132,293,293,http://localhost:8082/js/readCookie.js,3,0,0
1611839521934,3313,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-464,text,true,,72838,141,293,293,https://code.jquery.com/jquery-3.5.1.slim.min.js,3218,0,2727
1611839525247,592,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-464,text,true,,21874,161,293,293,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,553,0,536
1611839525839,46580,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-464,text,true,,60492,163,293,293,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,384,0,0
1611839572419,3,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-464,text,true,,5664,127,293,293,http://localhost:8082/js/index.js,3,0,0
1611839534833,37691,Homepage,200,"Embedded resource download error:https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-134,text,false,,215258,1396,292,292,http://localhost:8082/,2,0,0
1611839534833,2,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-134,text,true,,4730,116,292,292,http://localhost:8082/,2,0,0
1611839534836,1771,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-134,text,true,,31441,168,292,292,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1771,0,1746
1611839536608,35603,Homepage-2,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-134,text,false,,3662,0,292,292,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,0,0,35603
1611839572211,3,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-134,text,true,,1353,129,292,292,http://localhost:8082/css/style.css,3,0,0
1611839572214,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-134,text,true,,460,129,292,292,http://localhost:8082/css/index.css,2,0,0
1611839572216,1,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-134,bin,true,,10332,130,292,292,http://localhost:8082/img/Choonz.png,1,0,0
1611839572217,1,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-134,text,true,,2388,132,292,292,http://localhost:8082/js/readCookie.js,1,0,0
1611839572219,110,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-134,text,true,,72862,141,292,292,https://code.jquery.com/jquery-3.5.1.slim.min.js,95,0,68
1611839572329,88,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-134,text,true,,21874,161,292,292,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,84,0,70
1611839572417,105,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-134,text,true,,60492,163,292,292,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,103,0,77
1611839572522,2,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-134,text,true,,5664,127,292,292,http://localhost:8082/js/index.js,2,0,0
1611839526663,45958,Homepage,200,"Embedded resource download error:https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css code:Non HTTP response code: javax.net.ssl.SSLException message:Non HTTP response message: Connection reset, https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-482,text,false,,188514,1228,291,291,http://localhost:8082/,3,0,0
1611839526663,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-482,text,true,,4730,116,291,291,http://localhost:8082/,3,0,0
1611839526666,24860,Homepage-1,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,jp@gc - Ultimate Thread Group 1-482,text,false,,4697,0,291,291,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,0,0,24860
1611839551527,20772,Homepage-2,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-482,text,false,,3662,0,291,291,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,0,0,20772
1611839572298,3,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-482,text,true,,1353,129,291,291,http://localhost:8082/css/style.css,3,0,0
1611839572301,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-482,text,true,,460,129,291,291,http://localhost:8082/css/index.css,2,0,0
1611839572303,1,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-482,bin,true,,10332,130,291,291,http://localhost:8082/img/Choonz.png,1,0,0
1611839572304,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-482,text,true,,2388,132,291,291,http://localhost:8082/js/readCookie.js,2,0,0
1611839572306,118,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-482,text,true,,72862,141,291,291,https://code.jquery.com/jquery-3.5.1.slim.min.js,99,0,74
1611839572424,94,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-482,text,true,,21874,161,291,291,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,90,0,74
1611839572518,101,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-482,text,true,,60492,163,291,291,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,100,0,78
1611839572619,2,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-482,text,true,,5664,127,291,291,http://localhost:8082/js/index.js,2,0,0
1611839531926,40764,Homepage,200,"Embedded resource download error:https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-197,text,false,,344537,1393,290,290,http://localhost:8082/,4,0,1
1611839531926,4,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,4730,116,290,290,http://localhost:8082/,4,0,1
1611839531930,10444,Homepage-1,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-197,text,false,,3662,0,290,290,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,0,0,10444
1611839542374,697,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-197,text,true,,160744,165,290,290,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,652,0,627
1611839543071,5,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,1353,129,290,290,http://localhost:8082/css/style.css,5,0,0
1611839543076,3,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,460,129,290,290,http://localhost:8082/css/index.css,3,0,0
1611839543080,3,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-197,bin,true,,10332,130,290,290,http://localhost:8082/img/Choonz.png,3,0,0
1611839543083,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,2388,132,290,290,http://localhost:8082/js/readCookie.js,2,0,0
